Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_3604: SNR=10.06 dB, PSNR=35.39 dB, SSIM=0.8955, NMSE=0.0986
  sample_3605: SNR=9.25 dB, PSNR=35.41 dB, SSIM=0.8960, NMSE=0.1188
  sample_3606: SNR=8.67 dB, PSNR=35.80 dB, SSIM=0.9002, NMSE=0.1359
  sample_3607: SNR=7.85 dB, PSNR=36.29 dB, SSIM=0.9020, NMSE=0.1639
  sample_3608: SNR=11.44 dB, PSNR=35.39 dB, SSIM=0.8713, NMSE=0.0718
  sample_3609: SNR=10.93 dB, PSNR=35.13 dB, SSIM=0.8700, NMSE=0.0807
  sample_3610: SNR=10.82 dB, PSNR=35.11 dB, SSIM=0.8681, NMSE=0.0828
  sample_3611: SNR=10.70 dB, PSNR=34.87 dB, SSIM=0.8624, NMSE=0.0850
  sample_3612: SNR=10.61 dB, PSNR=34.63 dB, SSIM=0.8567, NMSE=0.0869
  sample_3613: SNR=10.65 dB, PSNR=34.67 dB, SSIM=0.8536, NMSE=0.0861
  sample_3614: SNR=10.39 dB, PSNR=34.53 dB, SSIM=0.8508, NMSE=0.0914
  sample_3615: SNR=10.21 dB, PSNR=34.53 dB, SSIM=0.8497, NMSE=0.0953
  sample_3616: SNR=9.99 dB, PSNR=34.39 dB, SSIM=0.8466, NMSE=0.1003
  sample_3617: SNR=9.83 dB, PSNR=34.19 dB, SSIM=0.8411, NMSE=0.1039
  sample_3618: SNR=9.65 dB, PSNR=33.95 dB, SSIM=0.8380, NMSE=0.1085
  sample_3619: SNR=9.67 dB, PSNR=33.93 dB, SSIM=0.8378, NMSE=0.1078
  sample_3620: SNR=9.55 dB, PSNR=33.76 dB, SSIM=0.8346, NMSE=0.1110
  sample_3621: SNR=9.31 dB, PSNR=33.52 dB, SSIM=0.8296, NMSE=0.1173
  sample_3622: SNR=9.16 dB, PSNR=33.44 dB, SSIM=0.8271, NMSE=0.1213
  sample_3623: SNR=8.95 dB, PSNR=33.37 dB, SSIM=0.8260, NMSE=0.1272
  sample_3624: SNR=8.80 dB, PSNR=33.45 dB, SSIM=0.8294, NMSE=0.1319
  sample_3625: SNR=8.34 dB, PSNR=33.27 dB, SSIM=0.8259, NMSE=0.1467
  sample_3626: SNR=7.96 dB, PSNR=33.34 dB, SSIM=0.8269, NMSE=0.1599
  sample_3627: SNR=6.96 dB, PSNR=33.14 dB, SSIM=0.8247, NMSE=0.2016
  sample_3628: SNR=6.29 dB, PSNR=33.43 dB, SSIM=0.8265, NMSE=0.2347
  sample_3629: SNR=5.19 dB, PSNR=33.59 dB, SSIM=0.8249, NMSE=0.3024
  sample_3630: SNR=13.34 dB, PSNR=37.54 dB, SSIM=0.9156, NMSE=0.0463
  sample_3631: SNR=13.02 dB, PSNR=37.48 dB, SSIM=0.9147, NMSE=0.0499
  sample_3632: SNR=12.71 dB, PSNR=37.27 dB, SSIM=0.9102, NMSE=0.0536
  sample_3633: SNR=12.46 dB, PSNR=36.89 dB, SSIM=0.9057, NMSE=0.0567
  sample_3634: SNR=12.70 dB, PSNR=36.98 dB, SSIM=0.9023, NMSE=0.0537
  sample_3635: SNR=12.59 dB, PSNR=36.87 dB, SSIM=0.8968, NMSE=0.0551
  sample_3636: SNR=12.20 dB, PSNR=36.63 dB, SSIM=0.8938, NMSE=0.0602
  sample_3637: SNR=11.91 dB, PSNR=36.52 dB, SSIM=0.8916, NMSE=0.0644
  sample_3638: SNR=11.57 dB, PSNR=36.30 dB, SSIM=0.8877, NMSE=0.0696
  sample_3639: SNR=11.53 dB, PSNR=36.23 dB, SSIM=0.8858, NMSE=0.0704
  sample_3640: SNR=11.25 dB, PSNR=35.92 dB, SSIM=0.8780, NMSE=0.0751
  sample_3641: SNR=11.39 dB, PSNR=36.03 dB, SSIM=0.8766, NMSE=0.0727
  sample_3642: SNR=11.08 dB, PSNR=35.68 dB, SSIM=0.8712, NMSE=0.0780
  sample_3643: SNR=11.00 dB, PSNR=35.65 dB, SSIM=0.8697, NMSE=0.0794
  sample_3644: SNR=10.73 dB, PSNR=35.46 dB, SSIM=0.8638, NMSE=0.0846
  sample_3645: SNR=10.47 dB, PSNR=35.38 dB, SSIM=0.8603, NMSE=0.0897
  sample_3646: SNR=10.01 dB, PSNR=35.18 dB, SSIM=0.8573, NMSE=0.0997
  sample_3647: SNR=9.72 dB, PSNR=35.22 dB, SSIM=0.8540, NMSE=0.1066
  sample_3648: SNR=8.95 dB, PSNR=34.96 dB, SSIM=0.8510, NMSE=0.1273
  sample_3649: SNR=8.15 dB, PSNR=35.12 dB, SSIM=0.8492, NMSE=0.1530
  sample_3650: SNR=7.00 dB, PSNR=35.11 dB, SSIM=0.8471, NMSE=0.1995
  sample_3651: SNR=5.56 dB, PSNR=35.32 dB, SSIM=0.8461, NMSE=0.2777
  sample_3652: SNR=12.74 dB, PSNR=36.94 dB, SSIM=0.9017, NMSE=0.0532
  sample_3653: SNR=12.34 dB, PSNR=36.80 dB, SSIM=0.9000, NMSE=0.0584
  sample_3654: SNR=12.09 dB, PSNR=36.67 dB, SSIM=0.8978, NMSE=0.0618
  sample_3655: SNR=12.13 dB, PSNR=36.59 dB, SSIM=0.8942, NMSE=0.0612
  sample_3656: SNR=12.14 dB, PSNR=36.47 dB, SSIM=0.8905, NMSE=0.0611
  sample_3657: SNR=12.07 dB, PSNR=36.42 dB, SSIM=0.8874, NMSE=0.0622
  sample_3658: SNR=11.91 dB, PSNR=36.41 dB, SSIM=0.8857, NMSE=0.0645
  sample_3659: SNR=11.46 dB, PSNR=36.17 dB, SSIM=0.8830, NMSE=0.0714
  sample_3660: SNR=11.48 dB, PSNR=36.31 dB, SSIM=0.8833, NMSE=0.0711
  sample_3661: SNR=11.03 dB, PSNR=35.84 dB, SSIM=0.8783, NMSE=0.0789
  sample_3662: SNR=11.11 dB, PSNR=35.91 dB, SSIM=0.8754, NMSE=0.0775
  sample_3663: SNR=11.35 dB, PSNR=36.13 dB, SSIM=0.8755, NMSE=0.0733
  sample_3664: SNR=11.32 dB, PSNR=36.08 dB, SSIM=0.8730, NMSE=0.0737
  sample_3665: SNR=11.28 dB, PSNR=36.10 dB, SSIM=0.8693, NMSE=0.0744
  sample_3666: SNR=11.12 dB, PSNR=36.03 dB, SSIM=0.8641, NMSE=0.0773
  sample_3667: SNR=10.81 dB, PSNR=35.91 dB, SSIM=0.8647, NMSE=0.0829
  sample_3668: SNR=10.49 dB, PSNR=35.88 dB, SSIM=0.8647, NMSE=0.0893
  sample_3669: SNR=10.00 dB, PSNR=35.74 dB, SSIM=0.8610, NMSE=0.1000
  sample_3670: SNR=9.36 dB, PSNR=35.68 dB, SSIM=0.8643, NMSE=0.1158
  sample_3671: SNR=8.53 dB, PSNR=35.89 dB, SSIM=0.8645, NMSE=0.1403
  sample_3672: SNR=7.39 dB, PSNR=36.04 dB, SSIM=0.8651, NMSE=0.1826
  sample_3673: SNR=6.01 dB, PSNR=36.59 dB, SSIM=0.8654, NMSE=0.2505
  sample_3674: SNR=9.82 dB, PSNR=33.51 dB, SSIM=0.7961, NMSE=0.1042
  sample_3675: SNR=9.57 dB, PSNR=33.50 dB, SSIM=0.7982, NMSE=0.1103
  sample_3676: SNR=9.45 dB, PSNR=33.47 dB, SSIM=0.7979, NMSE=0.1136
  sample_3677: SNR=9.49 dB, PSNR=33.40 dB, SSIM=0.7932, NMSE=0.1124
  sample_3678: SNR=9.41 dB, PSNR=33.19 dB, SSIM=0.7837, NMSE=0.1147
  sample_3679: SNR=9.33 dB, PSNR=33.13 dB, SSIM=0.7850, NMSE=0.1168
  sample_3680: SNR=9.19 dB, PSNR=33.13 dB, SSIM=0.7850, NMSE=0.1204
  sample_3681: SNR=9.08 dB, PSNR=33.19 dB, SSIM=0.7839, NMSE=0.1236
  sample_3682: SNR=8.95 dB, PSNR=33.16 dB, SSIM=0.7801, NMSE=0.1272
  sample_3683: SNR=8.88 dB, PSNR=33.06 dB, SSIM=0.7809, NMSE=0.1293
  sample_3684: SNR=8.71 dB, PSNR=32.85 dB, SSIM=0.7708, NMSE=0.1346
  sample_3685: SNR=8.81 dB, PSNR=32.91 dB, SSIM=0.7688, NMSE=0.1315
  sample_3686: SNR=8.69 dB, PSNR=32.75 dB, SSIM=0.7678, NMSE=0.1353
  sample_3687: SNR=8.70 dB, PSNR=32.82 dB, SSIM=0.7658, NMSE=0.1349
  sample_3688: SNR=8.63 dB, PSNR=32.81 dB, SSIM=0.7659, NMSE=0.1372
  sample_3689: SNR=8.37 dB, PSNR=32.70 dB, SSIM=0.7655, NMSE=0.1456
  sample_3690: SNR=8.23 dB, PSNR=32.78 dB, SSIM=0.7676, NMSE=0.1504
  sample_3691: SNR=7.84 dB, PSNR=32.65 dB, SSIM=0.7678, NMSE=0.1643
  sample_3692: SNR=7.43 dB, PSNR=32.68 dB, SSIM=0.7688, NMSE=0.1807
  sample_3693: SNR=6.56 dB, PSNR=32.63 dB, SSIM=0.7706, NMSE=0.2209
  sample_3694: SNR=5.82 dB, PSNR=32.80 dB, SSIM=0.7712, NMSE=0.2620
  sample_3695: SNR=4.66 dB, PSNR=32.86 dB, SSIM=0.7719, NMSE=0.3421
  sample_3696: SNR=10.76 dB, PSNR=34.46 dB, SSIM=0.8414, NMSE=0.0840
  sample_3697: SNR=10.65 dB, PSNR=34.60 dB, SSIM=0.8420, NMSE=0.0862
  sample_3698: SNR=10.57 dB, PSNR=34.62 dB, SSIM=0.8420, NMSE=0.0877
  sample_3699: SNR=10.66 dB, PSNR=34.59 dB, SSIM=0.8385, NMSE=0.0859
  sample_3700: SNR=10.71 dB, PSNR=34.53 dB, SSIM=0.8384, NMSE=0.0848
  sample_3701: SNR=10.64 dB, PSNR=34.47 dB, SSIM=0.8335, NMSE=0.0863
  sample_3702: SNR=10.50 dB, PSNR=34.46 dB, SSIM=0.8337, NMSE=0.0891
  sample_3703: SNR=10.42 dB, PSNR=34.57 dB, SSIM=0.8353, NMSE=0.0908
  sample_3704: SNR=10.25 dB, PSNR=34.50 dB, SSIM=0.8346, NMSE=0.0945
  sample_3705: SNR=10.24 dB, PSNR=34.50 dB, SSIM=0.8327, NMSE=0.0945
  sample_3706: SNR=10.22 dB, PSNR=34.47 dB, SSIM=0.8302, NMSE=0.0952
  sample_3707: SNR=10.21 dB, PSNR=34.45 dB, SSIM=0.8302, NMSE=0.0952
  sample_3708: SNR=10.30 dB, PSNR=34.54 dB, SSIM=0.8291, NMSE=0.0932
  sample_3709: SNR=10.30 dB, PSNR=34.59 dB, SSIM=0.8288, NMSE=0.0934
  sample_3710: SNR=10.18 dB, PSNR=34.59 dB, SSIM=0.8282, NMSE=0.0960
  sample_3711: SNR=9.95 dB, PSNR=34.54 dB, SSIM=0.8285, NMSE=0.1012
  sample_3712: SNR=9.55 dB, PSNR=34.41 dB, SSIM=0.8313, NMSE=0.1110
  sample_3713: SNR=9.34 dB, PSNR=34.55 dB, SSIM=0.8339, NMSE=0.1165
  sample_3714: SNR=8.77 dB, PSNR=34.49 dB, SSIM=0.8359, NMSE=0.1328
  sample_3715: SNR=8.01 dB, PSNR=34.66 dB, SSIM=0.8386, NMSE=0.1580
  sample_3716: SNR=7.20 dB, PSNR=34.91 dB, SSIM=0.8409, NMSE=0.1908
  sample_3717: SNR=6.04 dB, PSNR=35.26 dB, SSIM=0.8451, NMSE=0.2490
  sample_3718: SNR=11.88 dB, PSNR=35.75 dB, SSIM=0.8646, NMSE=0.0649
  sample_3719: SNR=11.58 dB, PSNR=35.70 dB, SSIM=0.8640, NMSE=0.0695
  sample_3720: SNR=11.51 dB, PSNR=35.74 dB, SSIM=0.8644, NMSE=0.0706
  sample_3721: SNR=11.51 dB, PSNR=35.62 dB, SSIM=0.8598, NMSE=0.0706
  sample_3722: SNR=11.47 dB, PSNR=35.44 dB, SSIM=0.8589, NMSE=0.0713
  sample_3723: SNR=11.56 dB, PSNR=35.55 dB, SSIM=0.8584, NMSE=0.0698
  sample_3724: SNR=11.42 dB, PSNR=35.55 dB, SSIM=0.8575, NMSE=0.0722
  sample_3725: SNR=11.09 dB, PSNR=35.42 dB, SSIM=0.8577, NMSE=0.0777
  sample_3726: SNR=11.02 dB, PSNR=35.48 dB, SSIM=0.8564, NMSE=0.0791
  sample_3727: SNR=11.01 dB, PSNR=35.46 dB, SSIM=0.8540, NMSE=0.0793
  sample_3728: SNR=10.91 dB, PSNR=35.33 dB, SSIM=0.8532, NMSE=0.0812
  sample_3729: SNR=10.92 dB, PSNR=35.33 dB, SSIM=0.8520, NMSE=0.0809
  sample_3730: SNR=10.85 dB, PSNR=35.22 dB, SSIM=0.8511, NMSE=0.0823
  sample_3731: SNR=10.89 dB, PSNR=35.31 dB, SSIM=0.8519, NMSE=0.0814
  sample_3732: SNR=10.85 dB, PSNR=35.38 dB, SSIM=0.8532, NMSE=0.0822
  sample_3733: SNR=10.63 dB, PSNR=35.33 dB, SSIM=0.8534, NMSE=0.0866
  sample_3734: SNR=10.31 dB, PSNR=35.27 dB, SSIM=0.8514, NMSE=0.0931
  sample_3735: SNR=9.97 dB, PSNR=35.27 dB, SSIM=0.8569, NMSE=0.1007
  sample_3736: SNR=9.46 dB, PSNR=35.26 dB, SSIM=0.8564, NMSE=0.1132
  sample_3737: SNR=8.65 dB, PSNR=35.39 dB, SSIM=0.8606, NMSE=0.1366
  sample_3738: SNR=7.85 dB, PSNR=35.71 dB, SSIM=0.8622, NMSE=0.1642
  sample_3739: SNR=6.49 dB, PSNR=35.93 dB, SSIM=0.8637, NMSE=0.2243
  sample_3740: SNR=11.17 dB, PSNR=34.73 dB, SSIM=0.8448, NMSE=0.0763
  sample_3741: SNR=10.79 dB, PSNR=34.59 dB, SSIM=0.8434, NMSE=0.0833
  sample_3742: SNR=10.58 dB, PSNR=34.47 dB, SSIM=0.8413, NMSE=0.0875
  sample_3743: SNR=10.70 dB, PSNR=34.48 dB, SSIM=0.8356, NMSE=0.0851
  sample_3744: SNR=10.68 dB, PSNR=34.34 dB, SSIM=0.8325, NMSE=0.0855
  sample_3745: SNR=10.84 dB, PSNR=34.52 dB, SSIM=0.8305, NMSE=0.0825
  sample_3746: SNR=10.54 dB, PSNR=34.36 dB, SSIM=0.8306, NMSE=0.0883
  sample_3747: SNR=10.28 dB, PSNR=34.29 dB, SSIM=0.8280, NMSE=0.0937
  sample_3748: SNR=10.24 dB, PSNR=34.37 dB, SSIM=0.8303, NMSE=0.0945
  sample_3749: SNR=10.26 dB, PSNR=34.38 dB, SSIM=0.8301, NMSE=0.0942
  sample_3750: SNR=10.09 dB, PSNR=34.20 dB, SSIM=0.8252, NMSE=0.0980
  sample_3751: SNR=10.09 dB, PSNR=34.17 dB, SSIM=0.8243, NMSE=0.0981
  sample_3752: SNR=10.13 dB, PSNR=34.20 dB, SSIM=0.8223, NMSE=0.0970
  sample_3753: SNR=10.07 dB, PSNR=34.19 dB, SSIM=0.8199, NMSE=0.0984
  sample_3754: SNR=9.87 dB, PSNR=34.09 dB, SSIM=0.8191, NMSE=0.1029
  sample_3755: SNR=9.72 dB, PSNR=34.11 dB, SSIM=0.8192, NMSE=0.1066
  sample_3756: SNR=9.39 dB, PSNR=34.04 dB, SSIM=0.8188, NMSE=0.1151
  sample_3757: SNR=9.16 dB, PSNR=34.12 dB, SSIM=0.8221, NMSE=0.1214
  sample_3758: SNR=8.64 dB, PSNR=34.07 dB, SSIM=0.8239, NMSE=0.1367
  sample_3759: SNR=7.80 dB, PSNR=34.08 dB, SSIM=0.8264, NMSE=0.1659
  sample_3760: SNR=6.92 dB, PSNR=34.18 dB, SSIM=0.8238, NMSE=0.2032
  sample_3761: SNR=5.98 dB, PSNR=34.60 dB, SSIM=0.8289, NMSE=0.2521
  sample_3762: SNR=12.18 dB, PSNR=36.01 dB, SSIM=0.8868, NMSE=0.0606
  sample_3763: SNR=11.75 dB, PSNR=35.85 dB, SSIM=0.8881, NMSE=0.0668
  sample_3764: SNR=12.00 dB, PSNR=36.20 dB, SSIM=0.8891, NMSE=0.0631
  sample_3765: SNR=12.19 dB, PSNR=36.28 dB, SSIM=0.8878, NMSE=0.0604
  sample_3766: SNR=12.36 dB, PSNR=36.33 dB, SSIM=0.8856, NMSE=0.0580
  sample_3767: SNR=12.26 dB, PSNR=36.25 dB, SSIM=0.8848, NMSE=0.0594
  sample_3768: SNR=12.08 dB, PSNR=36.22 dB, SSIM=0.8846, NMSE=0.0620
  sample_3769: SNR=11.73 dB, PSNR=36.06 dB, SSIM=0.8855, NMSE=0.0671
  sample_3770: SNR=11.54 dB, PSNR=36.00 dB, SSIM=0.8848, NMSE=0.0701
  sample_3771: SNR=11.45 dB, PSNR=35.90 dB, SSIM=0.8851, NMSE=0.0717
  sample_3772: SNR=11.53 dB, PSNR=35.97 dB, SSIM=0.8832, NMSE=0.0702
  sample_3773: SNR=11.70 dB, PSNR=36.12 dB, SSIM=0.8838, NMSE=0.0676
  sample_3774: SNR=11.54 dB, PSNR=35.93 dB, SSIM=0.8824, NMSE=0.0702
  sample_3775: SNR=11.68 dB, PSNR=36.13 dB, SSIM=0.8832, NMSE=0.0679
  sample_3776: SNR=11.67 dB, PSNR=36.22 dB, SSIM=0.8859, NMSE=0.0681
  sample_3777: SNR=11.51 dB, PSNR=36.23 dB, SSIM=0.8869, NMSE=0.0706
  sample_3778: SNR=11.09 dB, PSNR=36.08 dB, SSIM=0.8880, NMSE=0.0778
  sample_3779: SNR=10.82 dB, PSNR=36.15 dB, SSIM=0.8901, NMSE=0.0828
  sample_3780: SNR=10.38 dB, PSNR=36.24 dB, SSIM=0.8910, NMSE=0.0915
  sample_3781: SNR=9.50 dB, PSNR=36.31 dB, SSIM=0.8932, NMSE=0.1122
  sample_3782: SNR=8.46 dB, PSNR=36.41 dB, SSIM=0.8960, NMSE=0.1426
  sample_3783: SNR=7.50 dB, PSNR=37.06 dB, SSIM=0.9001, NMSE=0.1780
  sample_3784: SNR=13.09 dB, PSNR=37.13 dB, SSIM=0.9189, NMSE=0.0491
  sample_3785: SNR=12.79 dB, PSNR=37.08 dB, SSIM=0.9184, NMSE=0.0526
  sample_3786: SNR=12.48 dB, PSNR=36.88 dB, SSIM=0.9179, NMSE=0.0564
  sample_3787: SNR=12.54 dB, PSNR=36.81 dB, SSIM=0.9152, NMSE=0.0557
  sample_3788: SNR=12.68 dB, PSNR=36.80 dB, SSIM=0.9124, NMSE=0.0540
  sample_3789: SNR=12.49 dB, PSNR=36.63 dB, SSIM=0.9114, NMSE=0.0563
  sample_3790: SNR=12.29 dB, PSNR=36.56 dB, SSIM=0.9098, NMSE=0.0591
  sample_3791: SNR=11.83 dB, PSNR=36.30 dB, SSIM=0.9081, NMSE=0.0656
  sample_3792: SNR=11.92 dB, PSNR=36.50 dB, SSIM=0.9086, NMSE=0.0643
  sample_3793: SNR=11.75 dB, PSNR=36.31 dB, SSIM=0.9064, NMSE=0.0668
  sample_3794: SNR=11.57 dB, PSNR=36.10 dB, SSIM=0.9053, NMSE=0.0696
  sample_3795: SNR=11.71 dB, PSNR=36.20 dB, SSIM=0.9046, NMSE=0.0674
  sample_3796: SNR=11.74 dB, PSNR=36.16 dB, SSIM=0.9024, NMSE=0.0669
  sample_3797: SNR=11.60 dB, PSNR=36.04 dB, SSIM=0.9009, NMSE=0.0692
  sample_3798: SNR=11.57 dB, PSNR=36.09 dB, SSIM=0.9005, NMSE=0.0696
  sample_3799: SNR=11.35 dB, PSNR=36.00 dB, SSIM=0.8986, NMSE=0.0733
  sample_3800: SNR=11.02 dB, PSNR=35.92 dB, SSIM=0.8979, NMSE=0.0791
  sample_3801: SNR=10.64 dB, PSNR=35.84 dB, SSIM=0.8990, NMSE=0.0864
  sample_3802: SNR=9.96 dB, PSNR=35.63 dB, SSIM=0.8986, NMSE=0.1009
  sample_3803: SNR=8.93 dB, PSNR=35.47 dB, SSIM=0.8971, NMSE=0.1278
  sample_3804: SNR=8.49 dB, PSNR=36.04 dB, SSIM=0.9000, NMSE=0.1416
  sample_3805: SNR=7.44 dB, PSNR=36.41 dB, SSIM=0.9040, NMSE=0.1804
  sample_3806: SNR=12.91 dB, PSNR=36.95 dB, SSIM=0.9176, NMSE=0.0511
  sample_3807: SNR=12.58 dB, PSNR=36.86 dB, SSIM=0.9187, NMSE=0.0553
  sample_3808: SNR=12.31 dB, PSNR=36.70 dB, SSIM=0.9172, NMSE=0.0587
  sample_3809: SNR=12.45 dB, PSNR=36.71 dB, SSIM=0.9159, NMSE=0.0569
  sample_3810: SNR=12.61 dB, PSNR=36.73 dB, SSIM=0.9147, NMSE=0.0548
  sample_3811: SNR=12.58 dB, PSNR=36.71 dB, SSIM=0.9136, NMSE=0.0553
  sample_3812: SNR=12.46 dB, PSNR=36.73 dB, SSIM=0.9139, NMSE=0.0567
  sample_3813: SNR=12.17 dB, PSNR=36.63 dB, SSIM=0.9126, NMSE=0.0606
  sample_3814: SNR=12.16 dB, PSNR=36.73 dB, SSIM=0.9131, NMSE=0.0609
  sample_3815: SNR=12.04 dB, PSNR=36.59 dB, SSIM=0.9112, NMSE=0.0626
  sample_3816: SNR=12.01 dB, PSNR=36.53 dB, SSIM=0.9098, NMSE=0.0629
  sample_3817: SNR=12.01 dB, PSNR=36.49 dB, SSIM=0.9091, NMSE=0.0630
  sample_3818: SNR=11.88 dB, PSNR=36.32 dB, SSIM=0.9064, NMSE=0.0648
  sample_3819: SNR=11.93 dB, PSNR=36.41 dB, SSIM=0.9045, NMSE=0.0641
  sample_3820: SNR=11.81 dB, PSNR=36.38 dB, SSIM=0.9032, NMSE=0.0659
  sample_3821: SNR=11.61 dB, PSNR=36.33 dB, SSIM=0.9026, NMSE=0.0691
  sample_3822: SNR=11.21 dB, PSNR=36.19 dB, SSIM=0.9022, NMSE=0.0757
  sample_3823: SNR=10.75 dB, PSNR=36.06 dB, SSIM=0.9005, NMSE=0.0840
  sample_3824: SNR=10.05 dB, PSNR=35.86 dB, SSIM=0.8996, NMSE=0.0988
  sample_3825: SNR=9.29 dB, PSNR=36.01 dB, SSIM=0.9008, NMSE=0.1178
  sample_3826: SNR=8.55 dB, PSNR=36.36 dB, SSIM=0.9027, NMSE=0.1396
  sample_3827: SNR=7.19 dB, PSNR=36.51 dB, SSIM=0.9030, NMSE=0.1912
  sample_3828: SNR=15.06 dB, PSNR=38.89 dB, SSIM=0.9549, NMSE=0.0312
  sample_3829: SNR=14.95 dB, PSNR=39.03 dB, SSIM=0.9562, NMSE=0.0320
  sample_3830: SNR=14.36 dB, PSNR=38.54 dB, SSIM=0.9554, NMSE=0.0366
  sample_3831: SNR=14.94 dB, PSNR=39.01 dB, SSIM=0.9554, NMSE=0.0320
  sample_3832: SNR=15.14 dB, PSNR=39.06 dB, SSIM=0.9551, NMSE=0.0306
  sample_3833: SNR=14.87 dB, PSNR=38.80 dB, SSIM=0.9546, NMSE=0.0326
  sample_3834: SNR=14.73 dB, PSNR=38.82 dB, SSIM=0.9529, NMSE=0.0337
  sample_3835: SNR=14.50 dB, PSNR=38.77 dB, SSIM=0.9526, NMSE=0.0355
  sample_3836: SNR=14.47 dB, PSNR=38.86 dB, SSIM=0.9533, NMSE=0.0357
  sample_3837: SNR=14.44 dB, PSNR=38.82 dB, SSIM=0.9537, NMSE=0.0360
  sample_3838: SNR=14.55 dB, PSNR=38.91 dB, SSIM=0.9524, NMSE=0.0351
  sample_3839: SNR=14.41 dB, PSNR=38.74 dB, SSIM=0.9521, NMSE=0.0362
  sample_3840: SNR=14.58 dB, PSNR=38.88 dB, SSIM=0.9515, NMSE=0.0348
  sample_3841: SNR=14.53 dB, PSNR=38.87 dB, SSIM=0.9502, NMSE=0.0353
  sample_3842: SNR=14.41 dB, PSNR=38.86 dB, SSIM=0.9502, NMSE=0.0362
  sample_3843: SNR=14.13 dB, PSNR=38.74 dB, SSIM=0.9495, NMSE=0.0386
  sample_3844: SNR=13.67 dB, PSNR=38.54 dB, SSIM=0.9507, NMSE=0.0429
  sample_3845: SNR=13.30 dB, PSNR=38.49 dB, SSIM=0.9512, NMSE=0.0468
  sample_3846: SNR=12.64 dB, PSNR=38.33 dB, SSIM=0.9511, NMSE=0.0544
  sample_3847: SNR=11.72 dB, PSNR=38.32 dB, SSIM=0.9516, NMSE=0.0673
  sample_3848: SNR=11.07 dB, PSNR=38.73 dB, SSIM=0.9523, NMSE=0.0782
  sample_3849: SNR=10.22 dB, PSNR=39.32 dB, SSIM=0.9530, NMSE=0.0950
  sample_3850: SNR=10.95 dB, PSNR=34.54 dB, SSIM=0.8634, NMSE=0.0804
  sample_3851: SNR=10.90 dB, PSNR=34.75 dB, SSIM=0.8657, NMSE=0.0813
  sample_3852: SNR=10.75 dB, PSNR=34.71 dB, SSIM=0.8659, NMSE=0.0841
  sample_3853: SNR=10.88 dB, PSNR=34.72 dB, SSIM=0.8663, NMSE=0.0817
  sample_3854: SNR=10.78 dB, PSNR=34.48 dB, SSIM=0.8640, NMSE=0.0835
  sample_3855: SNR=10.86 dB, PSNR=34.53 dB, SSIM=0.8635, NMSE=0.0821
  sample_3856: SNR=10.73 dB, PSNR=34.53 dB, SSIM=0.8647, NMSE=0.0846
  sample_3857: SNR=10.56 dB, PSNR=34.56 dB, SSIM=0.8653, NMSE=0.0879
  sample_3858: SNR=10.33 dB, PSNR=34.46 dB, SSIM=0.8612, NMSE=0.0928
  sample_3859: SNR=10.37 dB, PSNR=34.49 dB, SSIM=0.8622, NMSE=0.0918
  sample_3860: SNR=10.27 dB, PSNR=34.35 dB, SSIM=0.8612, NMSE=0.0939
  sample_3861: SNR=10.28 dB, PSNR=34.33 dB, SSIM=0.8605, NMSE=0.0937
  sample_3862: SNR=10.30 dB, PSNR=34.33 dB, SSIM=0.8602, NMSE=0.0934
  sample_3863: SNR=10.37 dB, PSNR=34.48 dB, SSIM=0.8629, NMSE=0.0918
  sample_3864: SNR=10.27 dB, PSNR=34.46 dB, SSIM=0.8640, NMSE=0.0939
  sample_3865: SNR=10.18 dB, PSNR=34.56 dB, SSIM=0.8643, NMSE=0.0960
  sample_3866: SNR=9.85 dB, PSNR=34.51 dB, SSIM=0.8669, NMSE=0.1035
  sample_3867: SNR=9.59 dB, PSNR=34.58 dB, SSIM=0.8659, NMSE=0.1099
  sample_3868: SNR=9.12 dB, PSNR=34.60 dB, SSIM=0.8700, NMSE=0.1224
  sample_3869: SNR=8.20 dB, PSNR=34.60 dB, SSIM=0.8701, NMSE=0.1515
  sample_3870: SNR=7.55 dB, PSNR=35.01 dB, SSIM=0.8738, NMSE=0.1758
  sample_3871: SNR=6.41 dB, PSNR=35.35 dB, SSIM=0.8747, NMSE=0.2283
  sample_3872: SNR=11.53 dB, PSNR=35.22 dB, SSIM=0.8803, NMSE=0.0704
  sample_3873: SNR=11.50 dB, PSNR=35.44 dB, SSIM=0.8818, NMSE=0.0707
  sample_3874: SNR=11.37 dB, PSNR=35.38 dB, SSIM=0.8804, NMSE=0.0730
  sample_3875: SNR=11.47 dB, PSNR=35.35 dB, SSIM=0.8786, NMSE=0.0713
  sample_3876: SNR=11.67 dB, PSNR=35.40 dB, SSIM=0.8788, NMSE=0.0681
  sample_3877: SNR=11.47 dB, PSNR=35.17 dB, SSIM=0.8765, NMSE=0.0714
