Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_835: SNR=18.13 dB, PSNR=43.31 dB, SSIM=0.8609, NMSE=0.0154
  sample_836: SNR=18.18 dB, PSNR=43.33 dB, SSIM=0.8602, NMSE=0.0152
  sample_837: SNR=18.14 dB, PSNR=43.35 dB, SSIM=0.8629, NMSE=0.0154
  sample_838: SNR=18.20 dB, PSNR=43.38 dB, SSIM=0.8621, NMSE=0.0151
  sample_839: SNR=18.10 dB, PSNR=43.41 dB, SSIM=0.8643, NMSE=0.0155
  sample_840: SNR=18.14 dB, PSNR=43.40 dB, SSIM=0.8626, NMSE=0.0153
  sample_841: SNR=18.03 dB, PSNR=43.44 dB, SSIM=0.8628, NMSE=0.0157
  sample_842: SNR=18.02 dB, PSNR=43.38 dB, SSIM=0.8607, NMSE=0.0158
  sample_843: SNR=17.89 dB, PSNR=43.39 dB, SSIM=0.8592, NMSE=0.0163
  sample_844: SNR=17.89 dB, PSNR=43.36 dB, SSIM=0.8581, NMSE=0.0163
  sample_845: SNR=17.78 dB, PSNR=43.44 dB, SSIM=0.8607, NMSE=0.0167
  sample_846: SNR=17.83 dB, PSNR=43.45 dB, SSIM=0.8610, NMSE=0.0165
  sample_847: SNR=17.57 dB, PSNR=43.41 dB, SSIM=0.8570, NMSE=0.0175
  sample_848: SNR=17.64 dB, PSNR=43.42 dB, SSIM=0.8577, NMSE=0.0172
  sample_849: SNR=17.42 dB, PSNR=43.44 dB, SSIM=0.8578, NMSE=0.0181
  sample_850: SNR=17.49 dB, PSNR=43.44 dB, SSIM=0.8567, NMSE=0.0178
  sample_851: SNR=17.18 dB, PSNR=43.42 dB, SSIM=0.8549, NMSE=0.0191
  sample_852: SNR=17.27 dB, PSNR=43.44 dB, SSIM=0.8547, NMSE=0.0188
  sample_853: SNR=17.07 dB, PSNR=43.58 dB, SSIM=0.8611, NMSE=0.0196
  sample_854: SNR=17.07 dB, PSNR=43.52 dB, SSIM=0.8565, NMSE=0.0197
  sample_855: SNR=16.63 dB, PSNR=43.52 dB, SSIM=0.8565, NMSE=0.0217
  sample_856: SNR=16.68 dB, PSNR=43.50 dB, SSIM=0.8537, NMSE=0.0215
  sample_857: SNR=16.11 dB, PSNR=43.54 dB, SSIM=0.8560, NMSE=0.0245
  sample_858: SNR=16.18 dB, PSNR=43.51 dB, SSIM=0.8527, NMSE=0.0241
  sample_859: SNR=15.40 dB, PSNR=43.57 dB, SSIM=0.8552, NMSE=0.0288
  sample_860: SNR=15.48 dB, PSNR=43.53 dB, SSIM=0.8520, NMSE=0.0283
  sample_861: SNR=14.64 dB, PSNR=43.64 dB, SSIM=0.8571, NMSE=0.0344
  sample_862: SNR=14.62 dB, PSNR=43.50 dB, SSIM=0.8501, NMSE=0.0345
  sample_863: SNR=13.84 dB, PSNR=43.70 dB, SSIM=0.8590, NMSE=0.0413
  sample_864: SNR=14.04 dB, PSNR=43.73 dB, SSIM=0.8576, NMSE=0.0394
  sample_865: SNR=13.06 dB, PSNR=43.94 dB, SSIM=0.8677, NMSE=0.0495
  sample_866: SNR=13.12 dB, PSNR=43.92 dB, SSIM=0.8646, NMSE=0.0487
  sample_867: SNR=12.12 dB, PSNR=44.71 dB, SSIM=0.8952, NMSE=0.0613
  sample_868: SNR=12.12 dB, PSNR=44.56 dB, SSIM=0.8884, NMSE=0.0613
  sample_869: SNR=11.65 dB, PSNR=45.13 dB, SSIM=0.9021, NMSE=0.0683
  sample_870: SNR=18.39 dB, PSNR=42.84 dB, SSIM=0.8633, NMSE=0.0145
  sample_871: SNR=18.46 dB, PSNR=42.90 dB, SSIM=0.8619, NMSE=0.0143
  sample_872: SNR=18.36 dB, PSNR=42.96 dB, SSIM=0.8583, NMSE=0.0146
  sample_873: SNR=18.43 dB, PSNR=43.03 dB, SSIM=0.8588, NMSE=0.0143
  sample_874: SNR=18.32 dB, PSNR=43.07 dB, SSIM=0.8594, NMSE=0.0147
  sample_875: SNR=18.39 dB, PSNR=43.13 dB, SSIM=0.8604, NMSE=0.0145
  sample_876: SNR=18.22 dB, PSNR=43.08 dB, SSIM=0.8582, NMSE=0.0151
  sample_877: SNR=18.22 dB, PSNR=43.07 dB, SSIM=0.8570, NMSE=0.0151
  sample_878: SNR=18.25 dB, PSNR=43.14 dB, SSIM=0.8605, NMSE=0.0149
  sample_879: SNR=18.26 dB, PSNR=43.14 dB, SSIM=0.8601, NMSE=0.0149
  sample_880: SNR=18.26 dB, PSNR=43.12 dB, SSIM=0.8597, NMSE=0.0149
  sample_881: SNR=18.28 dB, PSNR=43.13 dB, SSIM=0.8591, NMSE=0.0148
  sample_882: SNR=18.30 dB, PSNR=43.09 dB, SSIM=0.8592, NMSE=0.0148
  sample_883: SNR=18.29 dB, PSNR=43.07 dB, SSIM=0.8572, NMSE=0.0148
  sample_884: SNR=18.29 dB, PSNR=43.00 dB, SSIM=0.8564, NMSE=0.0148
  sample_885: SNR=18.38 dB, PSNR=43.09 dB, SSIM=0.8596, NMSE=0.0145
  sample_886: SNR=18.39 dB, PSNR=43.06 dB, SSIM=0.8605, NMSE=0.0145
  sample_887: SNR=18.42 dB, PSNR=43.07 dB, SSIM=0.8603, NMSE=0.0144
  sample_888: SNR=18.42 dB, PSNR=43.07 dB, SSIM=0.8632, NMSE=0.0144
  sample_889: SNR=18.40 dB, PSNR=43.05 dB, SSIM=0.8597, NMSE=0.0144
  sample_890: SNR=18.37 dB, PSNR=43.05 dB, SSIM=0.8598, NMSE=0.0146
  sample_891: SNR=18.43 dB, PSNR=43.10 dB, SSIM=0.8609, NMSE=0.0144
  sample_892: SNR=18.23 dB, PSNR=42.98 dB, SSIM=0.8552, NMSE=0.0150
  sample_893: SNR=18.31 dB, PSNR=43.06 dB, SSIM=0.8577, NMSE=0.0148
  sample_894: SNR=18.18 dB, PSNR=43.03 dB, SSIM=0.8561, NMSE=0.0152
  sample_895: SNR=18.22 dB, PSNR=43.06 dB, SSIM=0.8557, NMSE=0.0151
  sample_896: SNR=18.06 dB, PSNR=43.02 dB, SSIM=0.8534, NMSE=0.0156
  sample_897: SNR=18.16 dB, PSNR=43.11 dB, SSIM=0.8558, NMSE=0.0153
  sample_898: SNR=17.93 dB, PSNR=43.00 dB, SSIM=0.8527, NMSE=0.0161
  sample_899: SNR=18.00 dB, PSNR=43.05 dB, SSIM=0.8529, NMSE=0.0159
  sample_900: SNR=17.92 dB, PSNR=43.08 dB, SSIM=0.8543, NMSE=0.0161
  sample_901: SNR=17.99 dB, PSNR=43.13 dB, SSIM=0.8558, NMSE=0.0159
  sample_902: SNR=17.92 dB, PSNR=43.12 dB, SSIM=0.8557, NMSE=0.0161
  sample_903: SNR=17.94 dB, PSNR=43.12 dB, SSIM=0.8556, NMSE=0.0161
  sample_904: SNR=17.88 dB, PSNR=43.10 dB, SSIM=0.8550, NMSE=0.0163
  sample_905: SNR=17.93 dB, PSNR=43.13 dB, SSIM=0.8547, NMSE=0.0161
  sample_906: SNR=17.80 dB, PSNR=43.00 dB, SSIM=0.8504, NMSE=0.0166
  sample_907: SNR=18.02 dB, PSNR=43.21 dB, SSIM=0.8574, NMSE=0.0158
  sample_908: SNR=17.91 dB, PSNR=43.09 dB, SSIM=0.8529, NMSE=0.0162
  sample_909: SNR=17.95 dB, PSNR=43.13 dB, SSIM=0.8535, NMSE=0.0160
  sample_910: SNR=18.07 dB, PSNR=43.26 dB, SSIM=0.8593, NMSE=0.0156
  sample_911: SNR=18.04 dB, PSNR=43.21 dB, SSIM=0.8565, NMSE=0.0157
  sample_912: SNR=18.02 dB, PSNR=43.19 dB, SSIM=0.8548, NMSE=0.0158
  sample_913: SNR=18.08 dB, PSNR=43.24 dB, SSIM=0.8579, NMSE=0.0155
  sample_914: SNR=18.01 dB, PSNR=43.17 dB, SSIM=0.8543, NMSE=0.0158
  sample_915: SNR=18.10 dB, PSNR=43.24 dB, SSIM=0.8585, NMSE=0.0155
  sample_916: SNR=18.03 dB, PSNR=43.18 dB, SSIM=0.8548, NMSE=0.0157
  sample_917: SNR=18.09 dB, PSNR=43.22 dB, SSIM=0.8576, NMSE=0.0155
  sample_918: SNR=18.08 dB, PSNR=43.22 dB, SSIM=0.8562, NMSE=0.0156
  sample_919: SNR=18.13 dB, PSNR=43.23 dB, SSIM=0.8582, NMSE=0.0154
  sample_920: SNR=18.11 dB, PSNR=43.27 dB, SSIM=0.8583, NMSE=0.0155
  sample_921: SNR=18.15 dB, PSNR=43.28 dB, SSIM=0.8606, NMSE=0.0153
  sample_922: SNR=18.16 dB, PSNR=43.38 dB, SSIM=0.8631, NMSE=0.0153
  sample_923: SNR=18.16 dB, PSNR=43.35 dB, SSIM=0.8633, NMSE=0.0153
  sample_924: SNR=18.22 dB, PSNR=43.46 dB, SSIM=0.8661, NMSE=0.0151
  sample_925: SNR=18.07 dB, PSNR=43.29 dB, SSIM=0.8601, NMSE=0.0156
  sample_926: SNR=18.11 dB, PSNR=43.45 dB, SSIM=0.8637, NMSE=0.0154
  sample_927: SNR=18.02 dB, PSNR=43.32 dB, SSIM=0.8601, NMSE=0.0158
  sample_928: SNR=18.04 dB, PSNR=43.48 dB, SSIM=0.8637, NMSE=0.0157
  sample_929: SNR=17.94 dB, PSNR=43.34 dB, SSIM=0.8591, NMSE=0.0161
  sample_930: SNR=17.87 dB, PSNR=43.42 dB, SSIM=0.8605, NMSE=0.0163
  sample_931: SNR=17.79 dB, PSNR=43.30 dB, SSIM=0.8552, NMSE=0.0166
  sample_932: SNR=17.77 dB, PSNR=43.47 dB, SSIM=0.8616, NMSE=0.0167
  sample_933: SNR=17.74 dB, PSNR=43.41 dB, SSIM=0.8593, NMSE=0.0168
  sample_934: SNR=17.58 dB, PSNR=43.46 dB, SSIM=0.8591, NMSE=0.0174
  sample_935: SNR=17.48 dB, PSNR=43.30 dB, SSIM=0.8531, NMSE=0.0179
  sample_936: SNR=17.43 dB, PSNR=43.49 dB, SSIM=0.8592, NMSE=0.0181
  sample_937: SNR=17.40 dB, PSNR=43.40 dB, SSIM=0.8559, NMSE=0.0182
  sample_938: SNR=17.23 dB, PSNR=43.51 dB, SSIM=0.8586, NMSE=0.0189
  sample_939: SNR=17.15 dB, PSNR=43.37 dB, SSIM=0.8527, NMSE=0.0193
  sample_940: SNR=17.03 dB, PSNR=43.59 dB, SSIM=0.8612, NMSE=0.0198
  sample_941: SNR=16.90 dB, PSNR=43.40 dB, SSIM=0.8529, NMSE=0.0204
  sample_942: SNR=16.58 dB, PSNR=43.53 dB, SSIM=0.8578, NMSE=0.0220
  sample_943: SNR=16.57 dB, PSNR=43.43 dB, SSIM=0.8527, NMSE=0.0220
  sample_944: SNR=15.98 dB, PSNR=43.47 dB, SSIM=0.8558, NMSE=0.0252
  sample_945: SNR=16.01 dB, PSNR=43.40 dB, SSIM=0.8500, NMSE=0.0250
  sample_946: SNR=15.30 dB, PSNR=43.54 dB, SSIM=0.8567, NMSE=0.0295
  sample_947: SNR=15.37 dB, PSNR=43.49 dB, SSIM=0.8517, NMSE=0.0291
  sample_948: SNR=14.48 dB, PSNR=43.57 dB, SSIM=0.8577, NMSE=0.0356
  sample_949: SNR=14.63 dB, PSNR=43.59 dB, SSIM=0.8543, NMSE=0.0345
  sample_950: SNR=13.65 dB, PSNR=43.61 dB, SSIM=0.8598, NMSE=0.0432
  sample_951: SNR=13.87 dB, PSNR=43.66 dB, SSIM=0.8552, NMSE=0.0410
  sample_952: SNR=12.95 dB, PSNR=43.96 dB, SSIM=0.8702, NMSE=0.0507
  sample_953: SNR=13.01 dB, PSNR=43.92 dB, SSIM=0.8654, NMSE=0.0500
  sample_954: SNR=11.88 dB, PSNR=44.66 dB, SSIM=0.8926, NMSE=0.0648
  sample_955: SNR=12.05 dB, PSNR=44.67 dB, SSIM=0.8930, NMSE=0.0624
  sample_956: SNR=11.53 dB, PSNR=45.21 dB, SSIM=0.9059, NMSE=0.0702
  sample_957: SNR=18.44 dB, PSNR=42.84 dB, SSIM=0.8640, NMSE=0.0143
  sample_958: SNR=18.22 dB, PSNR=42.62 dB, SSIM=0.8579, NMSE=0.0151
  sample_959: SNR=18.43 dB, PSNR=42.98 dB, SSIM=0.8609, NMSE=0.0144
  sample_960: SNR=18.20 dB, PSNR=42.76 dB, SSIM=0.8546, NMSE=0.0151
  sample_961: SNR=18.34 dB, PSNR=43.05 dB, SSIM=0.8605, NMSE=0.0147
  sample_962: SNR=18.20 dB, PSNR=42.90 dB, SSIM=0.8583, NMSE=0.0151
  sample_963: SNR=18.24 dB, PSNR=43.06 dB, SSIM=0.8584, NMSE=0.0150
  sample_964: SNR=18.08 dB, PSNR=42.89 dB, SSIM=0.8574, NMSE=0.0155
  sample_965: SNR=18.27 dB, PSNR=43.11 dB, SSIM=0.8601, NMSE=0.0149
  sample_966: SNR=18.09 dB, PSNR=42.92 dB, SSIM=0.8578, NMSE=0.0155
  sample_967: SNR=18.28 dB, PSNR=43.10 dB, SSIM=0.8592, NMSE=0.0149
  sample_968: SNR=18.05 dB, PSNR=42.86 dB, SSIM=0.8549, NMSE=0.0157
  sample_969: SNR=18.28 dB, PSNR=43.03 dB, SSIM=0.8565, NMSE=0.0149
  sample_970: SNR=18.19 dB, PSNR=42.93 dB, SSIM=0.8583, NMSE=0.0152
  sample_971: SNR=18.30 dB, PSNR=42.98 dB, SSIM=0.8552, NMSE=0.0148
  sample_972: SNR=18.31 dB, PSNR=42.97 dB, SSIM=0.8600, NMSE=0.0148
  sample_973: SNR=18.37 dB, PSNR=43.00 dB, SSIM=0.8578, NMSE=0.0145
  sample_974: SNR=18.38 dB, PSNR=42.99 dB, SSIM=0.8614, NMSE=0.0145
  sample_975: SNR=18.45 dB, PSNR=43.06 dB, SSIM=0.8614, NMSE=0.0143
  sample_976: SNR=18.39 dB, PSNR=43.00 dB, SSIM=0.8629, NMSE=0.0145
  sample_977: SNR=18.40 dB, PSNR=43.04 dB, SSIM=0.8590, NMSE=0.0145
  sample_978: SNR=18.28 dB, PSNR=42.91 dB, SSIM=0.8586, NMSE=0.0148
  sample_979: SNR=18.30 dB, PSNR=43.02 dB, SSIM=0.8559, NMSE=0.0148
  sample_980: SNR=18.17 dB, PSNR=42.88 dB, SSIM=0.8555, NMSE=0.0152
  sample_981: SNR=18.19 dB, PSNR=43.00 dB, SSIM=0.8540, NMSE=0.0152
  sample_982: SNR=18.06 dB, PSNR=42.86 dB, SSIM=0.8524, NMSE=0.0156
  sample_983: SNR=18.06 dB, PSNR=42.98 dB, SSIM=0.8518, NMSE=0.0156
  sample_984: SNR=17.99 dB, PSNR=42.89 dB, SSIM=0.8518, NMSE=0.0159
  sample_985: SNR=17.97 dB, PSNR=43.00 dB, SSIM=0.8537, NMSE=0.0160
  sample_986: SNR=18.00 dB, PSNR=43.01 dB, SSIM=0.8547, NMSE=0.0158
  sample_987: SNR=17.93 dB, PSNR=43.04 dB, SSIM=0.8538, NMSE=0.0161
  sample_988: SNR=17.81 dB, PSNR=42.91 dB, SSIM=0.8507, NMSE=0.0165
  sample_989: SNR=17.92 dB, PSNR=43.08 dB, SSIM=0.8553, NMSE=0.0161
  sample_990: SNR=17.85 dB, PSNR=42.99 dB, SSIM=0.8522, NMSE=0.0164
  sample_991: SNR=17.88 dB, PSNR=43.05 dB, SSIM=0.8550, NMSE=0.0163
  sample_992: SNR=17.85 dB, PSNR=43.00 dB, SSIM=0.8517, NMSE=0.0164
  sample_993: SNR=17.85 dB, PSNR=43.00 dB, SSIM=0.8512, NMSE=0.0164
  sample_994: SNR=17.98 dB, PSNR=43.12 dB, SSIM=0.8564, NMSE=0.0159
  sample_995: SNR=17.92 dB, PSNR=43.06 dB, SSIM=0.8522, NMSE=0.0161
  sample_996: SNR=17.91 dB, PSNR=43.04 dB, SSIM=0.8521, NMSE=0.0162
  sample_997: SNR=17.99 dB, PSNR=43.13 dB, SSIM=0.8553, NMSE=0.0159
  sample_998: SNR=18.05 dB, PSNR=43.17 dB, SSIM=0.8574, NMSE=0.0157
  sample_999: SNR=17.98 dB, PSNR=43.11 dB, SSIM=0.8537, NMSE=0.0159
  sample_1000: SNR=18.09 dB, PSNR=43.20 dB, SSIM=0.8572, NMSE=0.0155
  sample_1001: SNR=18.00 dB, PSNR=43.12 dB, SSIM=0.8542, NMSE=0.0158
  sample_1002: SNR=18.04 dB, PSNR=43.13 dB, SSIM=0.8540, NMSE=0.0157
  sample_1003: SNR=18.06 dB, PSNR=43.16 dB, SSIM=0.8561, NMSE=0.0156
  sample_1004: SNR=18.02 dB, PSNR=43.10 dB, SSIM=0.8542, NMSE=0.0158
  sample_1005: SNR=18.11 dB, PSNR=43.21 dB, SSIM=0.8567, NMSE=0.0155
  sample_1006: SNR=18.12 dB, PSNR=43.19 dB, SSIM=0.8576, NMSE=0.0154
  sample_1007: SNR=18.04 dB, PSNR=43.15 dB, SSIM=0.8541, NMSE=0.0157
  sample_1008: SNR=18.08 dB, PSNR=43.16 dB, SSIM=0.8550, NMSE=0.0156
  sample_1009: SNR=18.09 dB, PSNR=43.26 dB, SSIM=0.8588, NMSE=0.0155
  sample_1010: SNR=18.10 dB, PSNR=43.24 dB, SSIM=0.8588, NMSE=0.0155
  sample_1011: SNR=18.17 dB, PSNR=43.37 dB, SSIM=0.8630, NMSE=0.0152
  sample_1012: SNR=18.08 dB, PSNR=43.24 dB, SSIM=0.8575, NMSE=0.0156
  sample_1013: SNR=18.12 dB, PSNR=43.41 dB, SSIM=0.8636, NMSE=0.0154
  sample_1014: SNR=18.03 dB, PSNR=43.28 dB, SSIM=0.8586, NMSE=0.0157
  sample_1015: SNR=18.01 dB, PSNR=43.40 dB, SSIM=0.8619, NMSE=0.0158
  sample_1016: SNR=17.91 dB, PSNR=43.26 dB, SSIM=0.8565, NMSE=0.0162
  sample_1017: SNR=17.89 dB, PSNR=43.38 dB, SSIM=0.8601, NMSE=0.0163
  sample_1018: SNR=17.72 dB, PSNR=43.19 dB, SSIM=0.8517, NMSE=0.0169
  sample_1019: SNR=17.74 dB, PSNR=43.39 dB, SSIM=0.8598, NMSE=0.0168
  sample_1020: SNR=17.63 dB, PSNR=43.24 dB, SSIM=0.8541, NMSE=0.0173
  sample_1021: SNR=17.63 dB, PSNR=43.45 dB, SSIM=0.8604, NMSE=0.0173
  sample_1022: SNR=17.50 dB, PSNR=43.26 dB, SSIM=0.8531, NMSE=0.0178
  sample_1023: SNR=17.40 dB, PSNR=43.40 dB, SSIM=0.8583, NMSE=0.0182
  sample_1024: SNR=17.35 dB, PSNR=43.29 dB, SSIM=0.8530, NMSE=0.0184
  sample_1025: SNR=17.23 dB, PSNR=43.45 dB, SSIM=0.8579, NMSE=0.0189
  sample_1026: SNR=17.12 dB, PSNR=43.28 dB, SSIM=0.8510, NMSE=0.0194
  sample_1027: SNR=17.04 dB, PSNR=43.54 dB, SSIM=0.8600, NMSE=0.0198
  sample_1028: SNR=16.90 dB, PSNR=43.33 dB, SSIM=0.8529, NMSE=0.0204
  sample_1029: SNR=16.56 dB, PSNR=43.44 dB, SSIM=0.8554, NMSE=0.0221
  sample_1030: SNR=16.53 dB, PSNR=43.33 dB, SSIM=0.8516, NMSE=0.0222
  sample_1031: SNR=16.01 dB, PSNR=43.42 dB, SSIM=0.8537, NMSE=0.0251
  sample_1032: SNR=16.11 dB, PSNR=43.42 dB, SSIM=0.8541, NMSE=0.0245
  sample_1033: SNR=15.41 dB, PSNR=43.56 dB, SSIM=0.8574, NMSE=0.0288
  sample_1034: SNR=15.33 dB, PSNR=43.36 dB, SSIM=0.8489, NMSE=0.0293
  sample_1035: SNR=14.58 dB, PSNR=43.55 dB, SSIM=0.8564, NMSE=0.0349
  sample_1036: SNR=14.75 dB, PSNR=43.60 dB, SSIM=0.8566, NMSE=0.0335
  sample_1037: SNR=13.68 dB, PSNR=43.50 dB, SSIM=0.8563, NMSE=0.0429
  sample_1038: SNR=14.06 dB, PSNR=43.72 dB, SSIM=0.8587, NMSE=0.0392
  sample_1039: SNR=13.03 dB, PSNR=43.87 dB, SSIM=0.8666, NMSE=0.0498
  sample_1040: SNR=13.17 dB, PSNR=43.91 dB, SSIM=0.8649, NMSE=0.0482
  sample_1041: SNR=11.71 dB, PSNR=44.24 dB, SSIM=0.8786, NMSE=0.0674
  sample_1042: SNR=11.82 dB, PSNR=44.20 dB, SSIM=0.8761, NMSE=0.0658
  sample_1043: SNR=11.47 dB, PSNR=44.87 dB, SSIM=0.8939, NMSE=0.0713
  sample_1044: SNR=18.28 dB, PSNR=42.68 dB, SSIM=0.8612, NMSE=0.0149
  sample_1045: SNR=18.08 dB, PSNR=42.48 dB, SSIM=0.8570, NMSE=0.0156
  sample_1046: SNR=18.28 dB, PSNR=42.84 dB, SSIM=0.8589, NMSE=0.0149
  sample_1047: SNR=18.06 dB, PSNR=42.62 dB, SSIM=0.8552, NMSE=0.0156
  sample_1048: SNR=18.18 dB, PSNR=42.89 dB, SSIM=0.8584, NMSE=0.0152
  sample_1049: SNR=17.91 dB, PSNR=42.61 dB, SSIM=0.8527, NMSE=0.0162
  sample_1050: SNR=18.10 dB, PSNR=42.92 dB, SSIM=0.8569, NMSE=0.0155
  sample_1051: SNR=17.78 dB, PSNR=42.59 dB, SSIM=0.8521, NMSE=0.0167
  sample_1052: SNR=18.11 dB, PSNR=42.95 dB, SSIM=0.8574, NMSE=0.0155
  sample_1053: SNR=17.79 dB, PSNR=42.62 dB, SSIM=0.8525, NMSE=0.0166
  sample_1054: SNR=18.14 dB, PSNR=42.96 dB, SSIM=0.8579, NMSE=0.0154
  sample_1055: SNR=17.91 dB, PSNR=42.72 dB, SSIM=0.8560, NMSE=0.0162
  sample_1056: SNR=18.16 dB, PSNR=42.91 dB, SSIM=0.8578, NMSE=0.0153
  sample_1057: SNR=18.00 dB, PSNR=42.73 dB, SSIM=0.8563, NMSE=0.0159
  sample_1058: SNR=18.20 dB, PSNR=42.88 dB, SSIM=0.8568, NMSE=0.0151
  sample_1059: SNR=18.05 dB, PSNR=42.72 dB, SSIM=0.8567, NMSE=0.0157
  sample_1060: SNR=18.30 dB, PSNR=42.93 dB, SSIM=0.8606, NMSE=0.0148
  sample_1061: SNR=18.11 dB, PSNR=42.72 dB, SSIM=0.8590, NMSE=0.0154
  sample_1062: SNR=18.36 dB, PSNR=42.98 dB, SSIM=0.8632, NMSE=0.0146
  sample_1063: SNR=18.14 dB, PSNR=42.75 dB, SSIM=0.8590, NMSE=0.0153
  sample_1064: SNR=18.25 dB, PSNR=42.90 dB, SSIM=0.8581, NMSE=0.0150
  sample_1065: SNR=18.02 dB, PSNR=42.65 dB, SSIM=0.8539, NMSE=0.0158
  sample_1066: SNR=18.10 dB, PSNR=42.82 dB, SSIM=0.8541, NMSE=0.0155
  sample_1067: SNR=17.89 dB, PSNR=42.60 dB, SSIM=0.8511, NMSE=0.0163
  sample_1068: SNR=17.93 dB, PSNR=42.75 dB, SSIM=0.8503, NMSE=0.0161
  sample_1069: SNR=17.76 dB, PSNR=42.56 dB, SSIM=0.8484, NMSE=0.0167
  sample_1070: SNR=17.95 dB, PSNR=42.87 dB, SSIM=0.8526, NMSE=0.0160
  sample_1071: SNR=17.77 dB, PSNR=42.68 dB, SSIM=0.8504, NMSE=0.0167
  sample_1072: SNR=17.72 dB, PSNR=42.76 dB, SSIM=0.8478, NMSE=0.0169
  sample_1073: SNR=17.70 dB, PSNR=42.71 dB, SSIM=0.8505, NMSE=0.0170
  sample_1074: SNR=17.71 dB, PSNR=42.83 dB, SSIM=0.8508, NMSE=0.0169
  sample_1075: SNR=17.57 dB, PSNR=42.67 dB, SSIM=0.8484, NMSE=0.0175
  sample_1076: SNR=17.75 dB, PSNR=42.91 dB, SSIM=0.8536, NMSE=0.0168
  sample_1077: SNR=17.58 dB, PSNR=42.72 dB, SSIM=0.8491, NMSE=0.0174
  sample_1078: SNR=17.64 dB, PSNR=42.82 dB, SSIM=0.8486, NMSE=0.0172
  sample_1079: SNR=17.62 dB, PSNR=42.78 dB, SSIM=0.8506, NMSE=0.0173
  sample_1080: SNR=17.78 dB, PSNR=42.93 dB, SSIM=0.8524, NMSE=0.0167
  sample_1081: SNR=17.65 dB, PSNR=42.80 dB, SSIM=0.8509, NMSE=0.0172
  sample_1082: SNR=17.67 dB, PSNR=42.81 dB, SSIM=0.8473, NMSE=0.0171
  sample_1083: SNR=17.63 dB, PSNR=42.76 dB, SSIM=0.8489, NMSE=0.0173
  sample_1084: SNR=17.87 dB, PSNR=43.01 dB, SSIM=0.8547, NMSE=0.0163
  sample_1085: SNR=17.65 dB, PSNR=42.78 dB, SSIM=0.8498, NMSE=0.0172
  sample_1086: SNR=17.91 dB, PSNR=43.04 dB, SSIM=0.8540, NMSE=0.0162
  sample_1087: SNR=17.68 dB, PSNR=42.79 dB, SSIM=0.8501, NMSE=0.0171
  sample_1088: SNR=17.95 dB, PSNR=43.07 dB, SSIM=0.8553, NMSE=0.0160
  sample_1089: SNR=17.75 dB, PSNR=42.85 dB, SSIM=0.8533, NMSE=0.0168
  sample_1090: SNR=18.00 dB, PSNR=43.10 dB, SSIM=0.8559, NMSE=0.0159
  sample_1091: SNR=17.79 dB, PSNR=42.87 dB, SSIM=0.8543, NMSE=0.0167
  sample_1092: SNR=18.02 dB, PSNR=43.11 dB, SSIM=0.8563, NMSE=0.0158
  sample_1093: SNR=17.88 dB, PSNR=42.94 dB, SSIM=0.8569, NMSE=0.0163
  sample_1094: SNR=18.01 dB, PSNR=43.12 dB, SSIM=0.8570, NMSE=0.0158
  sample_1095: SNR=17.84 dB, PSNR=42.92 dB, SSIM=0.8557, NMSE=0.0165
  sample_1096: SNR=18.04 dB, PSNR=43.20 dB, SSIM=0.8606, NMSE=0.0157
  sample_1097: SNR=17.85 dB, PSNR=42.99 dB, SSIM=0.8582, NMSE=0.0164
  sample_1098: SNR=18.08 dB, PSNR=43.28 dB, SSIM=0.8641, NMSE=0.0155
  sample_1099: SNR=17.81 dB, PSNR=42.97 dB, SSIM=0.8561, NMSE=0.0166
  sample_1100: SNR=18.03 dB, PSNR=43.32 dB, SSIM=0.8645, NMSE=0.0157
  sample_1101: SNR=17.74 dB, PSNR=42.99 dB, SSIM=0.8565, NMSE=0.0168
  sample_1102: SNR=17.87 dB, PSNR=43.25 dB, SSIM=0.8605, NMSE=0.0163
  sample_1103: SNR=17.65 dB, PSNR=43.00 dB, SSIM=0.8544, NMSE=0.0172
  sample_1104: SNR=17.82 dB, PSNR=43.31 dB, SSIM=0.8618, NMSE=0.0165
  sample_1105: SNR=17.55 dB, PSNR=43.01 dB, SSIM=0.8521, NMSE=0.0176
  sample_1106: SNR=17.68 dB, PSNR=43.33 dB, SSIM=0.8607, NMSE=0.0171
  sample_1107: SNR=17.39 dB, PSNR=43.00 dB, SSIM=0.8505, NMSE=0.0182
  sample_1108: SNR=17.53 dB, PSNR=43.34 dB, SSIM=0.8595, NMSE=0.0177
  sample_1109: SNR=17.24 dB, PSNR=43.00 dB, SSIM=0.8507, NMSE=0.0189
  sample_1110: SNR=17.32 dB, PSNR=43.32 dB, SSIM=0.8579, NMSE=0.0185
  sample_1111: SNR=17.08 dB, PSNR=43.02 dB, SSIM=0.8490, NMSE=0.0196
  sample_1112: SNR=17.14 dB, PSNR=43.36 dB, SSIM=0.8575, NMSE=0.0193
