Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_8292: SNR=0.41 dB, NMSE=0.9097
  sample_8293: SNR=1.09 dB, NMSE=0.7777
  sample_8294: SNR=3.92 dB, NMSE=0.4051
  sample_8295: SNR=1.43 dB, NMSE=0.7194
  sample_8296: SNR=0.95 dB, NMSE=0.8040
  sample_8297: SNR=3.20 dB, NMSE=0.4782
  sample_8298: SNR=1.78 dB, NMSE=0.6643
  sample_8299: SNR=3.00 dB, NMSE=0.5016
  sample_8300: SNR=1.24 dB, NMSE=0.7510
  sample_8301: SNR=1.47 dB, NMSE=0.7127
  sample_8302: SNR=1.52 dB, NMSE=0.7053
  sample_8303: SNR=4.49 dB, NMSE=0.3557
  sample_8304: SNR=2.43 dB, NMSE=0.5709
  sample_8305: SNR=2.59 dB, NMSE=0.5503
  sample_8306: SNR=3.12 dB, NMSE=0.4870
  sample_8307: SNR=2.52 dB, NMSE=0.5598
  sample_8308: SNR=3.28 dB, NMSE=0.4699
  sample_8309: SNR=0.38 dB, NMSE=0.9169
  sample_8310: SNR=4.43 dB, NMSE=0.3610
  sample_8311: SNR=3.79 dB, NMSE=0.4174
  sample_8312: SNR=2.93 dB, NMSE=0.5090
  sample_8313: SNR=1.72 dB, NMSE=0.6733
  sample_8314: SNR=0.50 dB, NMSE=0.8913
  sample_8315: SNR=3.04 dB, NMSE=0.4964
  sample_8316: SNR=4.18 dB, NMSE=0.3818
  sample_8317: SNR=1.67 dB, NMSE=0.6805
  sample_8318: SNR=0.73 dB, NMSE=0.8447
  sample_8319: SNR=0.51 dB, NMSE=0.8901
  sample_8320: SNR=-0.39 dB, NMSE=1.0927
  sample_8321: SNR=1.30 dB, NMSE=0.7408
  sample_8322: SNR=1.23 dB, NMSE=0.7529
  sample_8323: SNR=1.50 dB, NMSE=0.7078
  sample_8324: SNR=2.25 dB, NMSE=0.5950
  sample_8325: SNR=0.16 dB, NMSE=0.9636
  sample_8326: SNR=1.37 dB, NMSE=0.7296
  sample_8327: SNR=1.12 dB, NMSE=0.7721
  sample_8328: SNR=1.09 dB, NMSE=0.7775
  sample_8329: SNR=2.13 dB, NMSE=0.6118
  sample_8330: SNR=2.02 dB, NMSE=0.6282
  sample_8331: SNR=0.83 dB, NMSE=0.8261
  sample_8332: SNR=1.20 dB, NMSE=0.7591
  sample_8333: SNR=1.97 dB, NMSE=0.6348
  sample_8334: SNR=1.66 dB, NMSE=0.6823
  sample_8335: SNR=1.18 dB, NMSE=0.7616
  sample_8336: SNR=0.43 dB, NMSE=0.9065
  sample_8337: SNR=0.64 dB, NMSE=0.8632
  sample_8338: SNR=0.26 dB, NMSE=0.9414
  sample_8339: SNR=1.12 dB, NMSE=0.7724
  sample_8340: SNR=1.02 dB, NMSE=0.7915
  sample_8341: SNR=1.16 dB, NMSE=0.7663
  sample_8342: SNR=0.16 dB, NMSE=0.9646
  sample_8343: SNR=1.53 dB, NMSE=0.7027
  sample_8344: SNR=1.15 dB, NMSE=0.7672
  sample_8345: SNR=0.46 dB, NMSE=0.8986
  sample_8346: SNR=1.87 dB, NMSE=0.6494
  sample_8347: SNR=1.08 dB, NMSE=0.7794
  sample_8348: SNR=0.72 dB, NMSE=0.8468
  sample_8349: SNR=1.04 dB, NMSE=0.7875
  sample_8350: SNR=-0.04 dB, NMSE=1.0099
  sample_8351: SNR=1.34 dB, NMSE=0.7347
  sample_8352: SNR=1.26 dB, NMSE=0.7482
  sample_8353: SNR=0.37 dB, NMSE=0.9193
  sample_8354: SNR=0.63 dB, NMSE=0.8655
  sample_8355: SNR=3.15 dB, NMSE=0.4843
  sample_8356: SNR=0.94 dB, NMSE=0.8052
  sample_8357: SNR=0.47 dB, NMSE=0.8970
  sample_8358: SNR=0.75 dB, NMSE=0.8409
  sample_8359: SNR=-0.11 dB, NMSE=1.0257
  sample_8360: SNR=0.89 dB, NMSE=0.8141
  sample_8361: SNR=0.79 dB, NMSE=0.8332
  sample_8362: SNR=1.16 dB, NMSE=0.7657
  sample_8363: SNR=1.77 dB, NMSE=0.6657
  sample_8364: SNR=1.26 dB, NMSE=0.7482
  sample_8365: SNR=1.09 dB, NMSE=0.7780
  sample_8366: SNR=0.29 dB, NMSE=0.9357
  sample_8367: SNR=0.46 dB, NMSE=0.8993
  sample_8368: SNR=1.86 dB, NMSE=0.6513
  sample_8369: SNR=0.49 dB, NMSE=0.8936
  sample_8370: SNR=2.03 dB, NMSE=0.6259
  sample_8371: SNR=1.83 dB, NMSE=0.6557
  sample_8372: SNR=1.05 dB, NMSE=0.7848
  sample_8373: SNR=1.61 dB, NMSE=0.6903
  sample_8374: SNR=0.54 dB, NMSE=0.8826
  sample_8375: SNR=0.73 dB, NMSE=0.8445
  sample_8376: SNR=1.17 dB, NMSE=0.7642
  sample_8377: SNR=0.75 dB, NMSE=0.8417
  sample_8378: SNR=1.05 dB, NMSE=0.7848
  sample_8379: SNR=0.93 dB, NMSE=0.8070
  sample_8380: SNR=0.77 dB, NMSE=0.8385
  sample_8381: SNR=0.85 dB, NMSE=0.8228
  sample_8382: SNR=0.85 dB, NMSE=0.8223
  sample_8383: SNR=1.03 dB, NMSE=0.7883
  sample_8384: SNR=0.91 dB, NMSE=0.8113
  sample_8385: SNR=0.90 dB, NMSE=0.8133
  sample_8386: SNR=0.48 dB, NMSE=0.8945
  sample_8387: SNR=0.99 dB, NMSE=0.7968
  sample_8388: SNR=1.22 dB, NMSE=0.7555
  sample_8389: SNR=1.44 dB, NMSE=0.7174
  sample_8390: SNR=0.78 dB, NMSE=0.8358
  sample_8391: SNR=0.78 dB, NMSE=0.8361
  sample_8392: SNR=1.15 dB, NMSE=0.7678
  sample_8393: SNR=0.81 dB, NMSE=0.8307
  sample_8394: SNR=0.74 dB, NMSE=0.8428
  sample_8395: SNR=1.00 dB, NMSE=0.7940
  sample_8396: SNR=1.09 dB, NMSE=0.7779
  sample_8397: SNR=1.20 dB, NMSE=0.7583
  sample_8398: SNR=1.47 dB, NMSE=0.7125
  sample_8399: SNR=0.84 dB, NMSE=0.8244
  sample_8400: SNR=0.77 dB, NMSE=0.8375
  sample_8401: SNR=0.82 dB, NMSE=0.8279
  sample_8402: SNR=0.94 dB, NMSE=0.8048
  sample_8403: SNR=1.85 dB, NMSE=0.6531
  sample_8404: SNR=1.70 dB, NMSE=0.6760
  sample_8405: SNR=1.73 dB, NMSE=0.6719
  sample_8406: SNR=1.03 dB, NMSE=0.7891
  sample_8407: SNR=0.17 dB, NMSE=0.9624
  sample_8408: SNR=1.10 dB, NMSE=0.7766
  sample_8409: SNR=0.88 dB, NMSE=0.8166
  sample_8410: SNR=1.63 dB, NMSE=0.6869
  sample_8411: SNR=1.98 dB, NMSE=0.6333
  sample_8412: SNR=0.96 dB, NMSE=0.8014
  sample_8413: SNR=1.32 dB, NMSE=0.7377
  sample_8414: SNR=0.87 dB, NMSE=0.8185
  sample_8415: SNR=2.76 dB, NMSE=0.5295
  sample_8416: SNR=1.45 dB, NMSE=0.7169
  sample_8417: SNR=1.60 dB, NMSE=0.6921
  sample_8418: SNR=1.57 dB, NMSE=0.6964
  sample_8419: SNR=1.69 dB, NMSE=0.6773
  sample_8420: SNR=0.29 dB, NMSE=0.9355
  sample_8421: SNR=1.38 dB, NMSE=0.7285
  sample_8422: SNR=3.32 dB, NMSE=0.4653
  sample_8423: SNR=1.63 dB, NMSE=0.6874
  sample_8424: SNR=0.77 dB, NMSE=0.8385
  sample_8425: SNR=2.45 dB, NMSE=0.5687
  sample_8426: SNR=0.98 dB, NMSE=0.7986
  sample_8427: SNR=2.80 dB, NMSE=0.5252
  sample_8428: SNR=2.11 dB, NMSE=0.6153
  sample_8429: SNR=1.59 dB, NMSE=0.6927
  sample_8430: SNR=1.32 dB, NMSE=0.7383
  sample_8431: SNR=2.41 dB, NMSE=0.5745
  sample_8432: SNR=4.68 dB, NMSE=0.3401
  sample_8433: SNR=-0.02 dB, NMSE=1.0050
  sample_8434: SNR=2.83 dB, NMSE=0.5208
  sample_8435: SNR=3.21 dB, NMSE=0.4779
  sample_8436: SNR=2.85 dB, NMSE=0.5191
  sample_8437: SNR=2.05 dB, NMSE=0.6238
  sample_8438: SNR=1.20 dB, NMSE=0.7594
  sample_8439: SNR=4.06 dB, NMSE=0.3927
  sample_8440: SNR=3.53 dB, NMSE=0.4435
  sample_8441: SNR=1.95 dB, NMSE=0.6376
  sample_8442: SNR=0.64 dB, NMSE=0.8625
  sample_8443: SNR=2.41 dB, NMSE=0.5746
  sample_8444: SNR=3.32 dB, NMSE=0.4659
  sample_8445: SNR=3.86 dB, NMSE=0.4110
  sample_8446: SNR=1.04 dB, NMSE=0.7865
  sample_8447: SNR=0.48 dB, NMSE=0.8950
  sample_8448: SNR=-0.15 dB, NMSE=1.0356
  sample_8449: SNR=0.08 dB, NMSE=0.9818
  sample_8450: SNR=1.74 dB, NMSE=0.6692
  sample_8451: SNR=0.94 dB, NMSE=0.8056
  sample_8452: SNR=2.09 dB, NMSE=0.6183
  sample_8453: SNR=1.82 dB, NMSE=0.6584
  sample_8454: SNR=0.17 dB, NMSE=0.9609
  sample_8455: SNR=1.00 dB, NMSE=0.7938
  sample_8456: SNR=1.10 dB, NMSE=0.7763
  sample_8457: SNR=1.38 dB, NMSE=0.7276
  sample_8458: SNR=1.91 dB, NMSE=0.6435
  sample_8459: SNR=1.09 dB, NMSE=0.7787
  sample_8460: SNR=0.94 dB, NMSE=0.8060
  sample_8461: SNR=0.83 dB, NMSE=0.8270
  sample_8462: SNR=2.12 dB, NMSE=0.6134
  sample_8463: SNR=1.81 dB, NMSE=0.6596
  sample_8464: SNR=0.08 dB, NMSE=0.9814
  sample_8465: SNR=0.15 dB, NMSE=0.9652
  sample_8466: SNR=1.13 dB, NMSE=0.7708
  sample_8467: SNR=0.43 dB, NMSE=0.9050
  sample_8468: SNR=1.63 dB, NMSE=0.6869
  sample_8469: SNR=0.77 dB, NMSE=0.8382
  sample_8470: SNR=1.36 dB, NMSE=0.7319
  sample_8471: SNR=0.16 dB, NMSE=0.9632
  sample_8472: SNR=2.12 dB, NMSE=0.6131
  sample_8473: SNR=0.52 dB, NMSE=0.8880
  sample_8474: SNR=1.03 dB, NMSE=0.7892
  sample_8475: SNR=1.55 dB, NMSE=0.6997
  sample_8476: SNR=1.78 dB, NMSE=0.6634
  sample_8477: SNR=-0.02 dB, NMSE=1.0053
  sample_8478: SNR=0.37 dB, NMSE=0.9177
  sample_8479: SNR=0.69 dB, NMSE=0.8540
  sample_8480: SNR=1.28 dB, NMSE=0.7449
  sample_8481: SNR=0.43 dB, NMSE=0.9049
  sample_8482: SNR=0.40 dB, NMSE=0.9129
  sample_8483: SNR=1.00 dB, NMSE=0.7951
  sample_8484: SNR=2.10 dB, NMSE=0.6164
  sample_8485: SNR=0.85 dB, NMSE=0.8219
  sample_8486: SNR=0.92 dB, NMSE=0.8088
  sample_8487: SNR=0.57 dB, NMSE=0.8764
  sample_8488: SNR=-0.15 dB, NMSE=1.0341
  sample_8489: SNR=1.44 dB, NMSE=0.7186
  sample_8490: SNR=0.04 dB, NMSE=0.9903
  sample_8491: SNR=1.25 dB, NMSE=0.7495
  sample_8492: SNR=1.10 dB, NMSE=0.7767
  sample_8493: SNR=1.02 dB, NMSE=0.7911
  sample_8494: SNR=0.67 dB, NMSE=0.8573
  sample_8495: SNR=0.45 dB, NMSE=0.9010
  sample_8496: SNR=2.02 dB, NMSE=0.6283
  sample_8497: SNR=0.79 dB, NMSE=0.8337
  sample_8498: SNR=1.50 dB, NMSE=0.7085
  sample_8499: SNR=1.23 dB, NMSE=0.7537
  sample_8500: SNR=1.48 dB, NMSE=0.7108
  sample_8501: SNR=1.91 dB, NMSE=0.6441
  sample_8502: SNR=0.87 dB, NMSE=0.8182
  sample_8503: SNR=1.89 dB, NMSE=0.6477
  sample_8504: SNR=1.49 dB, NMSE=0.7094
  sample_8505: SNR=1.02 dB, NMSE=0.7901
  sample_8506: SNR=0.73 dB, NMSE=0.8448
  sample_8507: SNR=1.07 dB, NMSE=0.7824
  sample_8508: SNR=0.92 dB, NMSE=0.8087
  sample_8509: SNR=0.75 dB, NMSE=0.8417
  sample_8510: SNR=1.35 dB, NMSE=0.7332
  sample_8511: SNR=0.96 dB, NMSE=0.8025
  sample_8512: SNR=1.05 dB, NMSE=0.7857
  sample_8513: SNR=1.00 dB, NMSE=0.7941
  sample_8514: SNR=0.49 dB, NMSE=0.8931
  sample_8515: SNR=0.67 dB, NMSE=0.8567
  sample_8516: SNR=1.40 dB, NMSE=0.7246
  sample_8517: SNR=1.15 dB, NMSE=0.7680
  sample_8518: SNR=1.32 dB, NMSE=0.7376
  sample_8519: SNR=0.72 dB, NMSE=0.8476
  sample_8520: SNR=2.06 dB, NMSE=0.6219
  sample_8521: SNR=1.82 dB, NMSE=0.6576
  sample_8522: SNR=0.97 dB, NMSE=0.7998
  sample_8523: SNR=1.18 dB, NMSE=0.7623
  sample_8524: SNR=0.33 dB, NMSE=0.9258
  sample_8525: SNR=0.62 dB, NMSE=0.8673
  sample_8526: SNR=1.56 dB, NMSE=0.6978
  sample_8527: SNR=0.59 dB, NMSE=0.8731
  sample_8528: SNR=0.38 dB, NMSE=0.9163
  sample_8529: SNR=0.56 dB, NMSE=0.8784
  sample_8530: SNR=1.92 dB, NMSE=0.6423
  sample_8531: SNR=0.76 dB, NMSE=0.8386
  sample_8532: SNR=0.06 dB, NMSE=0.9853
  sample_8533: SNR=0.38 dB, NMSE=0.9153
  sample_8534: SNR=1.60 dB, NMSE=0.6918
  sample_8535: SNR=0.30 dB, NMSE=0.9323
  sample_8536: SNR=1.40 dB, NMSE=0.7244
  sample_8537: SNR=1.31 dB, NMSE=0.7388
  sample_8538: SNR=0.70 dB, NMSE=0.8509
  sample_8539: SNR=2.72 dB, NMSE=0.5342
  sample_8540: SNR=1.43 dB, NMSE=0.7196
  sample_8541: SNR=1.30 dB, NMSE=0.7405
  sample_8542: SNR=0.73 dB, NMSE=0.8462
  sample_8543: SNR=3.03 dB, NMSE=0.4978
  sample_8544: SNR=0.43 dB, NMSE=0.9057
  sample_8545: SNR=0.42 dB, NMSE=0.9071
  sample_8546: SNR=1.11 dB, NMSE=0.7736
  sample_8547: SNR=2.32 dB, NMSE=0.5866
  sample_8548: SNR=1.22 dB, NMSE=0.7550
  sample_8549: SNR=1.66 dB, NMSE=0.6825
  sample_8550: SNR=0.91 dB, NMSE=0.8111
  sample_8551: SNR=3.27 dB, NMSE=0.4710
  sample_8552: SNR=1.25 dB, NMSE=0.7491
  sample_8553: SNR=0.12 dB, NMSE=0.9732
  sample_8554: SNR=2.47 dB, NMSE=0.5665
  sample_8555: SNR=3.12 dB, NMSE=0.4872
  sample_8556: SNR=3.29 dB, NMSE=0.4686
  sample_8557: SNR=0.86 dB, NMSE=0.8198
  sample_8558: SNR=1.50 dB, NMSE=0.7084
  sample_8559: SNR=2.39 dB, NMSE=0.5771
  sample_8560: SNR=3.69 dB, NMSE=0.4273
  sample_8561: SNR=1.65 dB, NMSE=0.6835
  sample_8562: SNR=2.56 dB, NMSE=0.5544
  sample_8563: SNR=2.95 dB, NMSE=0.5066
  sample_8564: SNR=2.92 dB, NMSE=0.5107
  sample_8565: SNR=2.81 dB, NMSE=0.5240
  sample_8566: SNR=0.43 dB, NMSE=0.9058
  sample_8567: SNR=2.83 dB, NMSE=0.5207
  sample_8568: SNR=5.05 dB, NMSE=0.3124
  sample_8569: SNR=2.86 dB, NMSE=0.5172
  sample_8570: SNR=1.73 dB, NMSE=0.6713
  sample_8571: SNR=1.24 dB, NMSE=0.7516
  sample_8572: SNR=3.81 dB, NMSE=0.4161
  sample_8573: SNR=4.94 dB, NMSE=0.3209
  sample_8574: SNR=2.58 dB, NMSE=0.5515
  sample_8575: SNR=0.78 dB, NMSE=0.8356
  sample_8576: SNR=1.91 dB, NMSE=0.6436
  sample_8577: SNR=0.13 dB, NMSE=0.9698
  sample_8578: SNR=0.65 dB, NMSE=0.8615
  sample_8579: SNR=1.23 dB, NMSE=0.7530
  sample_8580: SNR=0.48 dB, NMSE=0.8951
  sample_8581: SNR=2.70 dB, NMSE=0.5370
  sample_8582: SNR=1.30 dB, NMSE=0.7416
  sample_8583: SNR=0.82 dB, NMSE=0.8283
  sample_8584: SNR=0.37 dB, NMSE=0.9177
  sample_8585: SNR=0.27 dB, NMSE=0.9390
  sample_8586: SNR=1.88 dB, NMSE=0.6491
  sample_8587: SNR=1.49 dB, NMSE=0.7095
  sample_8588: SNR=1.17 dB, NMSE=0.7647
  sample_8589: SNR=0.50 dB, NMSE=0.8908
  sample_8590: SNR=1.10 dB, NMSE=0.7768
  sample_8591: SNR=1.88 dB, NMSE=0.6481
  sample_8592: SNR=1.76 dB, NMSE=0.6663
  sample_8593: SNR=0.26 dB, NMSE=0.9425
  sample_8594: SNR=0.35 dB, NMSE=0.9226
  sample_8595: SNR=0.90 dB, NMSE=0.8136
  sample_8596: SNR=0.97 dB, NMSE=0.8007
  sample_8597: SNR=0.77 dB, NMSE=0.8374
  sample_8598: SNR=1.37 dB, NMSE=0.7298
  sample_8599: SNR=0.40 dB, NMSE=0.9117
  sample_8600: SNR=1.44 dB, NMSE=0.7177
  sample_8601: SNR=1.32 dB, NMSE=0.7387
  sample_8602: SNR=0.48 dB, NMSE=0.8945
  sample_8603: SNR=1.12 dB, NMSE=0.7731
  sample_8604: SNR=1.76 dB, NMSE=0.6671
  sample_8605: SNR=0.10 dB, NMSE=0.9773
  sample_8606: SNR=1.00 dB, NMSE=0.7945
  sample_8607: SNR=0.07 dB, NMSE=0.9845
  sample_8608: SNR=1.82 dB, NMSE=0.6577
  sample_8609: SNR=0.98 dB, NMSE=0.7978
  sample_8610: SNR=0.52 dB, NMSE=0.8873
  sample_8611: SNR=-0.05 dB, NMSE=1.0120
  sample_8612: SNR=2.00 dB, NMSE=0.6305
  sample_8613: SNR=0.85 dB, NMSE=0.8214
  sample_8614: SNR=0.44 dB, NMSE=0.9038
  sample_8615: SNR=0.42 dB, NMSE=0.9070
  sample_8616: SNR=0.03 dB, NMSE=0.9920
  sample_8617: SNR=1.58 dB, NMSE=0.6946
  sample_8618: SNR=0.47 dB, NMSE=0.8983
  sample_8619: SNR=1.19 dB, NMSE=0.7609
  sample_8620: SNR=1.26 dB, NMSE=0.7488
  sample_8621: SNR=0.63 dB, NMSE=0.8646
  sample_8622: SNR=1.01 dB, NMSE=0.7922
  sample_8623: SNR=0.40 dB, NMSE=0.9125
  sample_8624: SNR=0.47 dB, NMSE=0.8976
  sample_8625: SNR=1.18 dB, NMSE=0.7620
  sample_8626: SNR=0.76 dB, NMSE=0.8401
  sample_8627: SNR=1.73 dB, NMSE=0.6719
  sample_8628: SNR=1.03 dB, NMSE=0.7890
  sample_8629: SNR=0.52 dB, NMSE=0.8864
  sample_8630: SNR=1.54 dB, NMSE=0.7022
  sample_8631: SNR=0.48 dB, NMSE=0.8946
  sample_8632: SNR=1.01 dB, NMSE=0.7924
  sample_8633: SNR=1.21 dB, NMSE=0.7573
  sample_8634: SNR=0.77 dB, NMSE=0.8384
  sample_8635: SNR=1.25 dB, NMSE=0.7507
  sample_8636: SNR=1.09 dB, NMSE=0.7780
  sample_8637: SNR=1.07 dB, NMSE=0.7813
  sample_8638: SNR=0.77 dB, NMSE=0.8369
  sample_8639: SNR=0.96 dB, NMSE=0.8017
  sample_8640: SNR=1.05 dB, NMSE=0.7859
  sample_8641: SNR=1.11 dB, NMSE=0.7746
  sample_8642: SNR=0.82 dB, NMSE=0.8277
  sample_8643: SNR=0.60 dB, NMSE=0.8713
  sample_8644: SNR=1.19 dB, NMSE=0.7612
  sample_8645: SNR=1.26 dB, NMSE=0.7484
  sample_8646: SNR=0.98 dB, NMSE=0.7972
  sample_8647: SNR=0.89 dB, NMSE=0.8156
  sample_8648: SNR=0.99 dB, NMSE=0.7956
  sample_8649: SNR=0.87 dB, NMSE=0.8179
  sample_8650: SNR=0.92 dB, NMSE=0.8084
  sample_8651: SNR=1.75 dB, NMSE=0.6691
  sample_8652: SNR=1.23 dB, NMSE=0.7540
  sample_8653: SNR=0.77 dB, NMSE=0.8379
  sample_8654: SNR=0.74 dB, NMSE=0.8439
  sample_8655: SNR=0.41 dB, NMSE=0.9105
  sample_8656: SNR=0.99 dB, NMSE=0.7961
  sample_8657: SNR=0.88 dB, NMSE=0.8158
  sample_8658: SNR=1.61 dB, NMSE=0.6909
  sample_8659: SNR=1.27 dB, NMSE=0.7457
  sample_8660: SNR=0.84 dB, NMSE=0.8239
  sample_8661: SNR=0.35 dB, NMSE=0.9231
  sample_8662: SNR=0.42 dB, NMSE=0.9084
  sample_8663: SNR=1.73 dB, NMSE=0.6715
  sample_8664: SNR=1.16 dB, NMSE=0.7658
  sample_8665: SNR=1.16 dB, NMSE=0.7658
  sample_8666: SNR=1.36 dB, NMSE=0.7308
  sample_8667: SNR=1.28 dB, NMSE=0.7440
  sample_8668: SNR=1.74 dB, NMSE=0.6703
  sample_8669: SNR=1.10 dB, NMSE=0.7759
  sample_8670: SNR=0.79 dB, NMSE=0.8342
  sample_8671: SNR=1.06 dB, NMSE=0.7833
  sample_8672: SNR=1.06 dB, NMSE=0.7840
  sample_8673: SNR=0.59 dB, NMSE=0.8739
  sample_8674: SNR=1.11 dB, NMSE=0.7743
  sample_8675: SNR=2.03 dB, NMSE=0.6264
  sample_8676: SNR=1.34 dB, NMSE=0.7348
  sample_8677: SNR=0.58 dB, NMSE=0.8754
  sample_8678: SNR=2.52 dB, NMSE=0.5597
  sample_8679: SNR=1.83 dB, NMSE=0.6566
  sample_8680: SNR=3.32 dB, NMSE=0.4653
  sample_8681: SNR=0.98 dB, NMSE=0.7973
  sample_8682: SNR=0.94 dB, NMSE=0.8052
  sample_8683: SNR=0.92 dB, NMSE=0.8100
  sample_8684: SNR=3.11 dB, NMSE=0.4891
  sample_8685: SNR=2.03 dB, NMSE=0.6267
  sample_8686: SNR=1.59 dB, NMSE=0.6930
  sample_8687: SNR=1.38 dB, NMSE=0.7272
  sample_8688: SNR=2.63 dB, NMSE=0.5462
  sample_8689: SNR=4.29 dB, NMSE=0.3721
  sample_8690: SNR=0.89 dB, NMSE=0.8147
  sample_8691: SNR=2.85 dB, NMSE=0.5189
  sample_8692: SNR=3.36 dB, NMSE=0.4609
  sample_8693: SNR=3.09 dB, NMSE=0.4914
  sample_8694: SNR=2.16 dB, NMSE=0.6079
  sample_8695: SNR=1.22 dB, NMSE=0.7552
  sample_8696: SNR=3.58 dB, NMSE=0.4385
  sample_8697: SNR=3.95 dB, NMSE=0.4025
  sample_8698: SNR=1.27 dB, NMSE=0.7473
  sample_8699: SNR=1.38 dB, NMSE=0.7270
  sample_8700: SNR=2.61 dB, NMSE=0.5485
  sample_8701: SNR=3.73 dB, NMSE=0.4233
  sample_8702: SNR=6.38 dB, NMSE=0.2302
  sample_8703: SNR=1.11 dB, NMSE=0.7745
  sample_8704: SNR=2.66 dB, NMSE=0.5419
  sample_8705: SNR=1.19 dB, NMSE=0.7609
  sample_8706: SNR=-0.29 dB, NMSE=1.0694
  sample_8707: SNR=1.75 dB, NMSE=0.6687
  sample_8708: SNR=0.98 dB, NMSE=0.7978
  sample_8709: SNR=0.78 dB, NMSE=0.8359
  sample_8710: SNR=2.00 dB, NMSE=0.6317
  sample_8711: SNR=0.53 dB, NMSE=0.8851
  sample_8712: SNR=0.69 dB, NMSE=0.8524
  sample_8713: SNR=0.04 dB, NMSE=0.9913
  sample_8714: SNR=0.54 dB, NMSE=0.8825
  sample_8715: SNR=1.79 dB, NMSE=0.6625
  sample_8716: SNR=0.81 dB, NMSE=0.8299
  sample_8717: SNR=0.94 dB, NMSE=0.8049
  sample_8718: SNR=0.72 dB, NMSE=0.8475
  sample_8719: SNR=1.60 dB, NMSE=0.6915
  sample_8720: SNR=2.07 dB, NMSE=0.6213
  sample_8721: SNR=0.71 dB, NMSE=0.8492
  sample_8722: SNR=0.38 dB, NMSE=0.9159
  sample_8723: SNR=0.76 dB, NMSE=0.8394
  sample_8724: SNR=1.18 dB, NMSE=0.7626
  sample_8725: SNR=1.43 dB, NMSE=0.7200
  sample_8726: SNR=0.66 dB, NMSE=0.8590
  sample_8727: SNR=1.25 dB, NMSE=0.7493
  sample_8728: SNR=0.21 dB, NMSE=0.9534
  sample_8729: SNR=1.75 dB, NMSE=0.6682
  sample_8730: SNR=-0.00 dB, NMSE=1.0000
  sample_8731: SNR=0.76 dB, NMSE=0.8399
  sample_8732: SNR=1.01 dB, NMSE=0.7927
  sample_8733: SNR=2.23 dB, NMSE=0.5980
  sample_8734: SNR=-0.11 dB, NMSE=1.0267
  sample_8735: SNR=0.12 dB, NMSE=0.9737
  sample_8736: SNR=0.72 dB, NMSE=0.8477
  sample_8737: SNR=2.06 dB, NMSE=0.6230
  sample_8738: SNR=-0.02 dB, NMSE=1.0040
  sample_8739: SNR=0.53 dB, NMSE=0.8844
  sample_8740: SNR=0.68 dB, NMSE=0.8542
  sample_8741: SNR=1.08 dB, NMSE=0.7797
  sample_8742: SNR=0.18 dB, NMSE=0.9605
  sample_8743: SNR=0.90 dB, NMSE=0.8120
  sample_8744: SNR=0.13 dB, NMSE=0.9703
  sample_8745: SNR=0.36 dB, NMSE=0.9196
  sample_8746: SNR=1.99 dB, NMSE=0.6330
  sample_8747: SNR=0.66 dB, NMSE=0.8600
  sample_8748: SNR=1.18 dB, NMSE=0.7612
  sample_8749: SNR=0.88 dB, NMSE=0.8160
  sample_8750: SNR=1.09 dB, NMSE=0.7780
  sample_8751: SNR=0.50 dB, NMSE=0.8922
  sample_8752: SNR=0.36 dB, NMSE=0.9201
  sample_8753: SNR=2.07 dB, NMSE=0.6212
  sample_8754: SNR=0.38 dB, NMSE=0.9159
  sample_8755: SNR=1.76 dB, NMSE=0.6669
  sample_8756: SNR=1.22 dB, NMSE=0.7552
  sample_8757: SNR=1.69 dB, NMSE=0.6779
  sample_8758: SNR=1.52 dB, NMSE=0.7043
  sample_8759: SNR=0.75 dB, NMSE=0.8417
  sample_8760: SNR=1.34 dB, NMSE=0.7349
  sample_8761: SNR=1.16 dB, NMSE=0.7656
  sample_8762: SNR=0.91 dB, NMSE=0.8116
  sample_8763: SNR=0.62 dB, NMSE=0.8672
  sample_8764: SNR=1.34 dB, NMSE=0.7343
  sample_8765: SNR=1.17 dB, NMSE=0.7642
  sample_8766: SNR=0.60 dB, NMSE=0.8706
  sample_8767: SNR=0.57 dB, NMSE=0.8765
  sample_8768: SNR=1.04 dB, NMSE=0.7875
  sample_8769: SNR=1.01 dB, NMSE=0.7923
  sample_8770: SNR=1.19 dB, NMSE=0.7601
  sample_8771: SNR=0.31 dB, NMSE=0.9301
  sample_8772: SNR=0.92 dB, NMSE=0.8095
  sample_8773: SNR=1.76 dB, NMSE=0.6670
  sample_8774: SNR=0.96 dB, NMSE=0.8013
  sample_8775: SNR=0.64 dB, NMSE=0.8630
  sample_8776: SNR=0.76 dB, NMSE=0.8403
  sample_8777: SNR=1.19 dB, NMSE=0.7607
  sample_8778: SNR=2.02 dB, NMSE=0.6281
  sample_8779: SNR=1.84 dB, NMSE=0.6542
  sample_8780: SNR=1.06 dB, NMSE=0.7831
  sample_8781: SNR=0.27 dB, NMSE=0.9402
  sample_8782: SNR=1.60 dB, NMSE=0.6926
  sample_8783: SNR=0.19 dB, NMSE=0.9562
  sample_8784: SNR=1.19 dB, NMSE=0.7607
  sample_8785: SNR=1.34 dB, NMSE=0.7339
  sample_8786: SNR=1.58 dB, NMSE=0.6945
  sample_8787: SNR=3.08 dB, NMSE=0.4925
  sample_8788: SNR=0.43 dB, NMSE=0.9055
  sample_8789: SNR=0.36 dB, NMSE=0.9199
